Variável independente, Variável dependente
2117.3070090546803,1825.8834278262154
1859.9626339388158,2557.427439442823
1845.0081321616287,1873.4586273137877
2046.8099007863939,3101.5997769195205
3806.8271051727756,5390.8039983394365
3059.9996923571316,2929.403155451007
1570.04288609556,1873.8604163011298
47.614914000798606,57.83972319992674
4729.1582708957685,5733.217901675871
2491.145461490432,3761.003918755313
3829.0586023568644,4660.495673579331
1518.081255911347,1974.796676264048
528.789560855224,764.6046559902528
3331.2477672311998,4725.799822544308
1444.304867265021,1623.1809121079807
4902.865660924162,6071.548631597474
1399.9552763567094,1888.842675276154
1276.8271015531304,1784.902791449662
2992.825504264499,3699.6306487110196
3839.3660548763737,4775.225634436266
3651.553681517905,5567.652634150284
4994.104203506439,3678.691051599428
1530.6986672009864,989.6971574635628
875.273996602243,1287.7382895381832
539.6586876578538,484.22746870660325
1434.612166490124,1060.8806857396328
2792.0846010314517,3885.349695511312
344.4723432355441,452.8624441235851
5679.133655715189,5927.059990886676
2275.0767742164617,1713.5909049576571
43.02212189220925,55.94991900811364
1441.2963075217099,1659.2944912157027
3126.9759264835457,2457.164616180609
3578.670751831505,4361.928598661229
1330.660635386773,1897.4748831757179
687.1545927522338,841.931953334959
5616.31708325329,8285.359633161721
4570.679172053529,5505.615638262203
6117.949758329643,4209.609743882027
6207.711431311787,3737.84720117555
2679.5591054638494,2001.8773007054162
1585.8571094908634,2364.5291040310985
380.51965201772526,282.01154192123255
2455.0784545817737,2681.96072399547
2592.2037234204136,1574.9504743607629
6512.78974755759,5554.3251878564
155.66286162183687,174.23124304432017
1093.6417747512635,1455.0378704069306
6441.853417597041,8053.935372689257
4860.341398072465,7268.4129810238055
1452.589655439163,1676.2878132668448
4396.591084150954,5366.9717790766435
6649.611936214422,7718.76222253706
763.7488432193456,1121.8576701699703
502.2603292277438,556.5416474036589
4502.2021556658465,5851.045969663891
4924.934010194044,6974.1550183783675
7072.157262170416,9598.102585255016
4276.119793210717,5685.707739497292
4716.498301427835,7050.732670907583
3792.787180057697,2359.611716556736
3805.303130388806,3881.840809776351
633.5299455703391,713.2038141315458
3066.1394115068483,1637.591761814054
4244.304749319923,2864.6499356310956
3152.255949940689,4086.466038681358
702.0274786909321,791.2114809477767
4936.518089220815,6732.949380331482
4123.77129105125,5982.378027644681
7130.626226770363,3956.3954719375506
5161.904030165771,3938.619980810119
2947.9296942738074,1655.322660908419
7197.8792705413625,7573.147377732681
3370.8173387904626,4751.330131415484
6579.251320912252,5448.809110234504
322.5457017024436,339.7590541546744
7451.154375636376,4941.074236904036
1730.3717385725383,1582.1861783164493
3436.7606164777853,4113.277781392115
7264.02552685807,7731.642025107766
3622.4029724746656,2381.844731013093
7254.9398277922655,8642.210685480051
4398.613690712188,3071.9929596262623
3210.4731216043065,3822.4552885909466
2640.578719251375,1902.0556924961159
5247.90819164415,7757.7887904250065
7570.32684189128,5684.947878478936
1921.3480794547904,2761.4491507535427
3063.6366984541132,4108.890978248591
7262.481145063543,10761.19865772554
7986.9370276383925,10313.800455763543
450.8634460508156,589.7992983467338
4448.473506977852,5128.480356146907
8030.657186677153,4270.851506871668
832.6927976233418,676.6578009071802
5386.846139134247,5437.16488873932
1097.1361593347276,861.3044638444009
3704.5428277520114,2102.346552748829
4015.764012346521,4176.2238734490775
3509.3589132595716,5139.023180968154
5244.734180919387,5942.103002214737
1686.3053783265343,2340.6372443744076
9367.825833031287,8105.315439656366
437.57144727085995,444.36978636293827
3232.821959388677,2343.6735747600305
1844.524027806506,1055.3785597136011
1110.7041020793147,1120.8794864197207
8160.20062616406,10305.358199826089
8368.97342318055,5312.9496944212115
6578.248318985658,7880.4730115357415
6134.183811591282,8193.323698443979
6899.43374602041,6038.608333836353
9449.09248389447,13917.370314550617
6164.149377572118,7509.885137843929
322.5518080679148,204.56521546623162
6432.794476066338,7731.23746984587
9149.827062223776,10880.782736484936
167.45405491873086,156.477076719486
6485.827665540547,5885.5442979785985
4412.961477701563,4659.655328014627
5073.43980385706,5523.983532353572
3296.435444938331,4241.574573747142
5465.50579034474,6773.794676371245
10339.706140269307,5928.618562216097
7281.558679302277,8779.310256198005
5807.134261495965,3585.9935471727063
5241.449555581395,3599.1999255733176
4645.307439745731,3035.119334554807
5100.218454418661,2784.642975601018
2317.534194644924,2123.052951893064
5174.437589445263,7786.742394604291
5272.0125273848325,3995.618189210725
4777.369609707544,3411.0582225068583
312.1844456898014,460.2773919510432
10792.387318255003,5963.5909562694305
8233.565113269606,6119.549801218056
1856.3188322096212,1178.2504298849012
4113.049341836866,2622.2238763804503
317.23956567761144,469.8416124154892
7861.387756641053,5820.734516857361
7568.244125329024,10946.70789980449
3830.3152027665083,5341.378967862744
3576.889664802054,4849.77448775335
6750.422923019965,9199.473550213557
6457.436733336289,7227.022976605939
3558.0425613516327,4068.115705231259
7487.444713774999,4816.46066841906
5006.932836140138,4892.473488147165
2030.9072009778588,2194.5231585697484
11143.342988472821,16141.82037761651
11748.227496829659,9122.386796295483
7503.0160237952105,6529.578442794639
9900.630213274868,10326.192027400171
2235.485997369731,3275.7217829079013
11960.070365586998,17852.201191414042
11077.956777620551,12347.717507918203
2484.1907471298073,1672.3928961454687
7980.818388245898,7621.167860092924
11747.800456187353,8648.635300627788
6929.194819652954,9702.927686749772
6819.04372260492,7789.02044775505
1646.077966948481,1844.413886326575
2034.3548617045535,2995.6411625203054
8281.71471118557,4884.615889271223
5386.933589842164,4580.276550785774
459.7241710091338,533.9494154185048
163.4130382943704,106.99540007371087
10891.902125971708,14772.642788962119
5391.357546072711,6586.875250321377
6695.558567433111,6396.792942657965
7549.777198124715,8936.515363340048
719.4979481935502,774.019852463778
3308.2493307089608,3566.3102799998633
12335.249962441445,15603.196603216971
5482.437673016735,3609.23249337846
5682.630212634674,5528.92664023624
12011.299196315194,15446.774129614229
1170.3135722382353,1749.6712055061919
11465.040044953981,17389.7420506069
10934.866124274242,12312.494787890057
5625.599715330684,6349.942721236819
7884.91402278765,7813.847782247438
2826.0088584674795,3215.2838871196523
3994.2421000135337,2954.6347985952743
6546.016131550653,7131.708495880336
801.6473998072613,1006.0682806371778
11706.875562025076,15652.710181910208
10423.954946343258,13690.829616215105
4444.029535198452,6659.024898233159
4037.203170850189,2585.1405441819984
1399.7287624391818,1558.025405345352
3653.551527886451,4795.307391803004
7713.533938796289,4389.521748319703
9201.253129950077,5748.011471369104
10374.417818552403,10743.41319293728
1541.2931658877894,1154.796052309668
3523.464404927419,1892.9668309418435
4570.753838828433,4758.676666002201
10208.782406581862,9952.275347656509
2335.532461020629,1280.9577378432014
3254.3955253881077,3087.59831642926
909.5275414908574,1237.358689728573
6610.106469307025,4308.21960728116
4928.916696353072,7459.275972442085
3360.63219011052,1791.0386250061804
11878.591877124687,13827.205247456654
3695.245023493052,3152.264486236828
11075.440513108919,6950.848145557001
6813.375289340977,6454.471069538535
2572.8379815602184,2290.186419944327
12563.253961276812,16839.121036133856
847.7787707146639,1067.8746153759507
11372.124080872472,16511.174602117684
5393.198544320983,8210.408785781212
14062.183164568507,11288.588749162853
11698.110627434635,10786.572474112463
9663.709252911622,13777.169790287762
10341.217553837158,8394.535907372348
4957.148051462892,4687.242334163434
13194.640759930191,7625.931512843293
14769.454753627655,19371.221787834507
12457.802175036652,14071.69792113815
7471.489627186269,11104.302676651118
12733.530424995788,12359.441924571842
4001.9081309057237,5208.378157062744
12582.478554591857,10645.52519688569
5496.302262209704,5572.445736392742
4911.690177559778,3691.8085566248574
8310.7574955684,8328.026917446974
8180.124493872051,8257.665566468548
2091.7235475996554,2637.3816703692964
4595.719149381327,3779.3518552083797
7901.826465886055,4939.328869694425
15361.190288193055,15484.690614609113
100.94721868713508,105.4136381437918
5966.626572789421,3482.81121475288
2415.4640515070496,2303.7826621659933
3773.712538224346,5434.6062751979
7988.371360879493,7195.397236279879
1766.8717714788481,1626.2588245930604
8414.721054811298,10661.882124941458
9278.319137835146,9555.025957572387
7199.643057698388,4003.8623722721886
10986.865235243797,14710.741570497239
8373.415319399284,7839.751810222553
9708.64350375916,14369.704683990927
5060.835414875648,7147.7671773902175
15260.5515930868,20057.808229029135
14795.261839416014,19835.556620981744
2112.2863619426225,1281.707465981345
7488.5909133176,4549.97818746962
3131.470996552008,3765.3642053750164
11241.586034102222,6410.13831546889
7863.657289654955,11932.481572299534
14057.12495562929,15506.14648368591
3021.5783954014664,4553.767528744277
3945.1138635372954,5645.922337235313
514.1032186552455,705.3595445960289
5484.785685805534,4458.844234100493
3607.972658701621,4326.915245495748
11312.477022014327,8131.6845017577425
7077.16914778825,8089.737727001511
10247.483317024953,5703.260651799081
4102.304634580272,3980.3361811652494
4567.971010568985,5052.349055567391
14491.40228326422,8978.659351765278
8371.60663476484,9497.07777434905
9266.200427344394,13901.72949855861
5894.898382134016,6385.063103223042
12048.808809678341,7087.420724217366
8846.297092693812,5291.711958878754
16919.19703083994,9256.675143057108
10559.777239638552,11551.880136126414
3401.477798335415,3564.9952345951424
9813.747343212406,8448.985313673653
6356.688056844125,9289.752519128791
5009.517539598629,6461.656500097628
12320.280366787305,11354.720746837276
6359.604960149821,3592.4554677397973
1502.5821608553683,1640.5008934132966
148.0550636472205,170.2947621018864
1143.2697593917408,1095.7572296900264
8991.08782137881,8853.513838870602
8550.073902025686,8800.11638944568
13217.685686234376,17569.286344667235
6835.078890366491,10106.363518114907
11186.01374998068,6048.524706815299
13594.519594283905,15081.332611520706
3607.3207176975425,5425.969331788826
6055.918922776463,5494.891334422575
17281.91639512008,22148.996067906668
2158.6822109326213,2712.4792812883247
7261.427788334792,7037.938431551888
1889.1372507032938,1636.732984244697
14485.60483456417,14880.365018529177
15573.357471145142,9480.133557129278
13343.294448806477,15270.325866697958
1451.9279327496938,815.378954025858
8722.764112133395,7319.685826747849
15721.786989825869,15443.30992454048
9283.084929740393,14059.793418494306
8638.603444021534,11282.228853284478
13639.305359853272,18350.690714741428
4120.099716544379,2424.0869684805552
6534.3673973129835,3788.0021954142303
14826.691915926134,10253.281469621365
14517.075841270207,19874.568741766576
10665.584734852888,11122.249290915383
10836.538738656533,11657.346708390858
6559.243495846611,6725.824588046519
19069.395610014704,18962.027753605053
13773.202944805751,14107.889376016074
8102.78575233772,10504.717585270062
7968.8299445612865,6853.320271276604
14730.736283800105,21467.394052114545
3605.945065344624,4054.21819890467
6386.384396092483,7532.207161968941
12824.534585375844,17096.530552287357
2055.990183967549,2439.8705807208175
5419.319145767234,2978.4332223902607
17206.708515267313,17483.151408827813
7997.281787751608,5245.367703140923
13224.55338679387,8144.038414790072
15019.647210947154,8756.224436137887
2090.819509025688,2142.861382951431
4220.498551087852,4326.717077092614
11735.903641606728,11400.778038412498
13507.779526731954,16196.428648514971
6133.312374991026,7778.094912128998
10962.859223117728,13397.280435270342
7561.263080765554,10329.50875052889
993.6351729002108,1072.8191044390132
7904.861549199323,11425.81321357799
8421.52338398824,8804.213613431293
12866.364631162245,11989.567584717703
18546.958391464468,15552.631447591315
7863.601453969089,5387.5098692977535
5233.229614636628,7249.4535268531945
20376.80938548404,30649.949902399567
13141.573043057202,8637.409724649664
9211.931304755166,7329.895719232508
20893.878478883675,30268.872418506555
11366.01267733636,16327.617560448223
8960.667216431093,13369.05739245514
2935.106109591863,1596.4190100304866
17833.10027047007,26273.188744815605
21456.88560544262,21181.360844861727
12191.02176417315,9530.87929595197
19258.592428975,10170.381116036173
10317.894496646584,15013.981570761274
4994.867447515698,6035.264655445387
10900.914121067615,11513.064353926193
7988.5387805542005,8793.337619934206
9799.046343524422,7232.223049690626
17723.25434029297,25763.649456656898
14624.200244591599,20415.799689216605
3901.8253534777846,5820.47822620718
18967.504151978384,13073.73930825894
4492.920994194964,3939.559414571682
15841.6276142038,23796.63665770007
16764.784120602464,21648.741781880028
8370.88930986544,11072.427366828364
14768.444873646753,21085.52928120304
2558.7177015092966,3458.186762504594
19499.141478263336,28851.764576597023
7610.604216547981,4042.42479234451
1558.2043569254847,2369.497191532224
20207.179946470627,13843.180128667505
11416.903726027234,7903.005165236866
14793.460417716717,8560.53917114576
20831.244546913487,19472.375673391867
22823.59029274919,23965.36533385508
1358.119161485807,1190.2602219890828
14247.477719529203,15803.87438581454
22763.59998537591,27862.782085811305
3794.71269340513,5255.878905929507
21524.332645733928,22835.191243051067
2978.0943005773715,3539.196241574639
22581.807866179617,14928.338458001434
4400.388952474972,2568.976788330696
17061.379392859126,19995.279327561304
18941.301296341928,25539.47922029444
17544.700691426176,21315.85752635203
13179.873557162844,7252.306685948487
13816.750844401335,9066.756666354451
3409.4393196347264,4213.548271227076
4015.2976721774094,4062.3038773011567
11159.571048875836,7461.934680194618
13904.29700455603,10746.46528444554
13849.072377900548,16822.02057423255
22860.335475267424,16478.99633518865
20091.32302277387,19958.737145123956
8069.603010550491,8872.412508414516
4539.217744851738,4554.779111384096
16126.471524373033,11050.683340484064
766.5285685941627,652.896884617301
14398.687000558968,11119.478752167806
17563.75130473513,13539.253587843003
7894.586035981887,5323.253873901301
20498.284536677766,17027.101213561233
10034.20193278196,7274.260559884408
1605.0727508175219,1287.383534691857
4299.825670979933,3035.8962893981
12214.13241888841,15953.811514410083
12756.844157248193,10996.491115172064
16890.87935526614,9203.63809565297
17703.215855215145,15187.159885068793
7239.220729248863,8418.031079259592
6147.869976923857,9160.148564459454
19529.404114723155,12822.34714120246
12353.076777462204,9558.1978623606
5267.06626143931,6633.809570346788
9627.70862599483,11148.556459732747
22298.759756671763,22093.68318076904
24656.31356352954,36389.2312861524
19498.66226194349,18553.396486820173
3863.4430058840358,4415.555284783277
21858.24709060334,28805.781289447586
24646.26612299013,37053.08719445492
12590.588463080858,9566.411472179667
25323.327435186002,20023.655246765535
3821.347518812875,4578.963608667283
18660.760526207796,18002.789457084218
15734.753330332538,8708.792152734608
19407.19717964418,10223.193572153898
21495.1737335708,24996.08073197251
3701.5973415038557,4077.9913439295938
25119.29004633107,14195.57866677253
12649.273273040244,7456.612214258493
22556.763314512664,21286.96512186906
24964.41605426462,14688.0327334042
14733.859034646794,9427.05068553382
3315.433168825617,4341.286239782381
10807.160346396877,13198.419030621866
4304.923937373266,6071.2206387607785
9995.215895636076,8498.450041791073
16693.901711652103,10753.692902141587
3755.1734563813106,3828.245928288281
14770.14565601202,21297.51255654391
16889.266626228564,11926.33873480015
10411.251528843582,8669.762840556205
21103.13571975508,29568.21598420531
21807.4674999201,11745.057187754526
8711.456183141894,5535.847417906461
8814.580389904184,6691.351095244808
9740.312798092433,14518.823853143398
15808.600446246404,11719.76411651512
18978.105810180154,10716.502148938334
23929.05959217023,25125.550923393555
3368.955259808899,2225.9573036598263
16430.766280247954,10647.918990077316
21553.167787401817,22316.146667778103
18533.94656350801,10187.759308478244
4890.297024560658,3419.039886600184
2285.328970330079,1458.347260536235
11791.91845133261,13102.904150001272
16235.251666774571,9141.789404023182
9754.759898385488,7167.5904016855775
21050.74808924473,32062.10987901885
7466.771617723073,10819.951735694007
9322.730076103811,7830.768953720471
6892.381440922096,10225.72758291873
6918.795177094611,8394.391577536087
4411.671024081349,5512.6710544214375
27128.09178099513,37521.55242550374
19642.16496614628,15361.93885795369
20972.056031155425,22420.681470710417
24844.240886038195,25437.41266909016
7944.20935608961,5143.4670097513035
18463.355450859384,24962.981191431696
8861.439439053325,10852.762653337617
7328.58298087148,6001.207399810926
2482.306984309348,2167.8313356356944
26145.532682092682,15889.341130368297
14851.928500217182,15609.225170564136
26292.26407908102,33697.85407193157
6226.0831751629785,7334.202706461266
20040.1731764486,14229.17972100829
5061.624494297726,4436.548048088243
15967.035644020076,22630.37524934885
25759.63376039647,31089.510873152587
26216.774581894137,23974.386648783482
7011.6348388607175,5911.111510018593
7816.893883553501,5936.094592309832
5696.759806358356,7960.741544042066
16438.980447025115,24427.21761456413
3114.67521588428,3098.6112866392195
9587.695224317264,8701.51324863847
14977.609495304623,15089.09743159904
5834.939750425133,6099.564984414781
26923.584942990296,15589.85350981986
13652.701931186051,10610.861049114264
28772.311665766345,36638.457636457
27945.221729694393,33477.095738727716
519.7707413371667,707.0655232475448
11501.549175979242,10832.607627243655
4453.6603129254245,3548.8752761506257
22931.118310517435,15475.688413407097
5181.637462554195,5114.629136460944
28473.13232002084,26855.2522712037
6026.015731497435,5204.562007221889
24698.88409966553,22238.835735387314
11740.44865193299,7828.430989276233
371.721273102136,433.5266037526756
19606.19381423374,29518.299926561573
27781.85229069801,41201.783826715284
4048.944239928865,2316.8548336928125
9984.747043251034,6125.982472496215
13740.816910400721,15109.286747183929
13849.767482294592,11656.214890098468
21753.478991885622,29567.088361823488
18110.635009659658,14709.077949857568
16834.975878485835,24959.38738468584
16521.38640969014,14557.956571152017
13262.721812917755,13757.195232668495
5756.065916646674,7040.509315507043
12235.212161475034,18629.828903969537
12972.43841089139,13164.530621228634
16113.827195725902,13496.345776135973
22043.439019008303,25891.80397503773
27649.862635182853,15494.314808461715
2894.173708175554,1570.885536328212
6820.82669614994,8482.22853667631
21353.391273528843,12911.689412544318
26218.00471331228,23703.026442506674
3356.026729247085,4048.4459794868435
4897.283513330148,5195.540034214974
667.6663649034839,508.33786740361137
15151.961132349139,13616.52008465741
19628.05252149887,11881.696485263377
2863.5170570759383,1728.450651121431
14851.622727727165,19129.81345271002
26142.667944709552,37504.68638187106
5692.8027373727045,3433.43009059936
11680.2070308019,10379.748007172224
5543.040295292778,3331.5824558143054
12906.776956662972,8028.615829684951
12230.43844042435,12142.64637851671
7621.538380277049,6716.7401783784935
20750.04163918086,27294.39373290429
24825.759213357545,27394.097042834
30539.989255381664,27052.88284063742
3629.292157310428,4520.458087795826
9772.56037551592,7184.336988270263
12028.646636432484,6864.993310193222
7980.570695389385,5681.015674127982
29690.798637305368,31898.105886077385
25915.423373938116,37442.48640880719
20315.69679164576,12671.997480475233
30652.14966062087,29636.188629985234
29797.20634065586,17517.792280935777
19902.918362770204,17388.112620623764
22498.99939641653,22397.65102018573
6822.361565147095,9607.403948529305
16377.27091913981,22574.144246626478
15399.069911538756,21533.716689653913
24862.02224289943,16951.2318267652
31157.826689606976,34892.88066171967
15965.28047080079,16915.952314501013
5041.436928234203,5348.420499016659
21962.53197761091,21875.763087068644
28590.337413074365,22888.162906771442
14848.519394383648,12875.948302700743
709.5794315890305,611.0271478639663
16179.25658453209,18414.207712962958
29645.47330632206,37978.82125964481
12435.66115339343,8748.92845880267
9446.666187941157,6251.019918488966
10006.669746358199,7513.25154300263
23809.94404177377,25266.555653268693
2321.9642185718494,3405.892640845989
22993.963948897308,34847.05963304612
2002.6286793945987,2289.137444175122
20279.955837334815,28745.005960715393
19888.6709644554,23262.193985088725
3535.4965777326524,5302.501892388523
11995.403888834682,9158.672567172138
18351.943377419168,9892.482266838962
2966.992662309608,2945.0495274697278
6759.160864472816,7517.962288815556
25319.52148874662,14498.16703772586
25918.51540510444,21724.057816509427
29793.22783087647,41737.03805171929
30138.526431470753,18663.49016251864
8879.549096152838,9054.38059278091
31240.137562916003,45282.092726472714
11529.992733405257,17136.32429844891
17559.964012459,14101.23500790948
30029.44237180084,30781.64218340057
31157.00927921726,39734.74219004609
21026.50237585068,15383.050292266125
21141.82441274224,21297.292742612666
7539.0662022146935,5607.149239120468
6706.460896267034,6176.1965231530285
14250.70596492153,17586.71035797027
32995.47226353913,45566.28803590681
17191.268227110173,11422.053768991313
26248.786249659533,36659.95915601169
17371.469522935844,10189.387756217177
18368.499291103108,10389.170597532873
10612.464217385077,15548.789072397993
29042.10514673259,29761.452254790016
33122.295396275105,43116.31277904818
3034.347523288926,3107.490301300497
24528.333050816575,24534.745301260173
16079.438234119612,24064.726613268907
8286.137132950711,5912.733694452346
9092.071293744584,8301.810982273286
7378.637449298268,8817.869133375762
14260.372948544826,20423.52559256584
16720.833581822764,17149.85695522388
30063.693326091106,22982.52257490426
8592.260466025984,11638.938459932964
12833.002251938717,9204.784897661717
11603.117084642425,11976.509956818325
11506.309854788817,13252.475097317903
34337.38305421831,33312.036637906145
7690.602834312194,11527.660777958681
34794.30554142475,23188.012062463244
21961.321656222684,20376.82024070956
24284.080761992576,14981.404807235525
11888.33361708979,10405.789531036868
8590.125419264328,6460.849643680578
31100.44527969056,27427.95172900159
19735.208453847685,16558.715795662978
13170.140130492344,13545.617495662884
20556.380643697397,15631.160687468715
31958.096144768362,32769.984574373404
4608.425244053346,4671.216913690682
33265.413118024044,36791.51675547013
34774.44102987332,50544.05004411123
13667.883219967656,9552.747268473617
28201.867124609365,29917.722174323153
18436.128613360004,19086.4754459274
113.59836309880377,114.64067704529691
23471.212882611464,12771.543284393514
34066.46082910748,38956.759690269886
27015.99819091099,15832.748962018179
13896.097575301697,19923.6708147264
14650.906571094161,9745.430156233953
32183.39123557858,27607.847797353617
17655.855226341486,13595.387775267449
1747.0530621249827,2178.9589658386144
1138.5299655226565,1675.1613935559456
22987.43065567923,19742.551787079417
22914.38580373127,25893.78628204351
16705.50233532059,22078.991078335184
1620.538337677136,981.2345446116284
26534.534794892705,18736.104759674665
21199.843088428264,29812.86997476429
18861.858449437885,28274.26810008478
6305.529613243617,8803.97301507127
22411.915767375915,15215.847585761761
36674.288572094185,38926.35606147429
436.59353372272244,378.432139006737
12374.585722637472,12602.13695877563
20638.325433854243,31074.528253622906
12241.567679663085,12026.88309363935
27470.227149213697,21882.427055104916
22239.202129293408,13531.776383575652
23931.71112510526,15161.794308405548
24620.509038715678,27965.75842030447
22214.11749357715,16416.610830708603
16180.202035022212,17575.87167645001
4286.244665921328,3218.784751489673
36515.8388057388,46794.6176388062
3922.6717983698054,5098.487902847729
25508.75340800005,18217.16338625786
3950.452603956246,2476.5320331081657
9919.722096969563,5647.18184547798
14191.97046973491,8205.372426984586
28154.388975200585,28081.26777195337
7269.1303691289595,3834.3462381666845
14965.952501492246,13845.801238509042
26845.24024216735,17925.266385197327
10282.332930602628,9810.767517089611
5490.092513848777,6628.862787875942
23298.30312252976,21046.150386097303
5913.896855078909,5426.532339321047
36411.28492896297,48961.535487103065
8611.018019706928,10099.382701098122
23151.165756020335,22902.875428389907
35640.110741732446,36310.01793010344
27656.891237743373,16066.266882438953
8428.013729082662,6889.277283274608
14678.931970939742,21784.84032732374
29743.136935562954,28763.08362597854
13808.446701037567,13577.243032601978
7508.731326885776,10029.952405871401
13500.495894703261,19667.004819987695
12528.70338831883,11697.437380092655
37863.08903573763,57519.5225233003
983.2417896604973,697.8477222791676
8443.408382714548,5532.155143644251
2618.975832519646,3732.4628542877504
18376.059332621284,17241.18369205598
4399.039624244895,4422.382985242496
3415.904011441585,2105.2122785147117
14040.69113587483,14895.246070942429
8695.331356481867,10714.969600544742
34046.89842735199,31665.40257564748
15886.9317189392,20679.282027426474
32836.229644641346,17804.268239241577
22876.68314080927,30746.354613427364
9068.838633017469,12085.786697590464
26059.352215561463,16908.021458109248
11381.448234893034,12986.273945436376
16309.355073708819,17170.1636793509
29322.256270587368,32138.449433708574
13609.216031658734,16888.23927390252
15657.001746590966,22259.76701824921
26498.879112858154,31117.243824349727
831.3577808213266,1028.8894898812937
31988.53870328692,20299.3369331167
4965.497798851926,5669.5042146136575
20804.490333203008,18424.661810950747
16305.44658445322,24247.899673108106
16273.825062132159,14532.008229049747
8107.362312171384,7456.9913499660815
14758.422422893986,8145.632104826064
37406.775978769314,54424.88911086944
32991.988375451016,25270.422414886056
18590.40802936244,9873.834090551614
23389.32419185106,31929.530613886916
5116.197893961705,4992.598846589346
25217.55159362369,16537.68653042644
13583.51447293765,18813.25079348874
15701.515268822566,18561.896183859724
6519.85484446083,8771.353761226299
18210.445623328713,9845.599883918727
32596.78040146573,46238.882498268016
27898.12533292344,21545.012086468396
40144.38650543218,41037.02402515922
13056.664588164234,7534.0803150205065
18916.874661398724,18278.939529772044
18927.50109077161,16266.99118309794
22901.204933945788,17440.792394642103
35667.11430084651,46889.49001323021
35674.26175635685,31511.325037756433
11669.506781872022,13042.885567916022
39139.42710218276,44094.52349573862
26345.99512774539,35037.56714473687
17560.08154280744,17431.025501928543
31381.963352378567,47386.01739242989
34957.06131714173,33073.669948557384
24519.112202150474,33787.36483270534
32890.76692404863,46466.89254396627
12493.967565089773,12280.678988204172
696.2494250565702,894.4816336871165
40850.41047067524,30339.519148477622
40406.80914544061,41754.504944813074
40856.58908701394,62105.75309266469
21789.241944957026,16120.544360665886
34633.75182477577,37612.283340788425
21597.463237298536,20025.115067454553
35098.34522352561,36829.599192607275
39185.623456345,51853.3371295626
6836.903259366784,5772.795141222338
6995.764698412011,8385.894327535269
29893.60079239115,35984.61523427997
7152.995044083885,6055.206763842252
26489.6875410063,36223.24330430565
10342.304257563135,15138.962631742546
31858.825055744506,46010.93782589894
38607.856026195645,38752.950413355175
14568.472894053324,13200.471576577167
11753.899916480868,17417.265184664066
39859.83148968399,51971.926398252755
32468.489789915096,25934.71596331275
652.7960322416806,910.8127504553527
28829.736524939763,21939.64634214403
34110.80002175374,29173.682642675634
487.4090362878192,685.6780318627622
